model_name,prediction,actual
extra_trees,112.30377042693888,119.441
extra_trees,107.43799155357308,114.233
extra_trees,113.50714865944042,110.816
extra_trees,108.3859442899838,110.922
extra_trees,112.78214514744516,114.937
extra_trees,113.5142858333584,119.121
extra_trees,103.42110539906922,105.394
extra_trees,97.79680469294053,104.184
extra_trees,98.7836691222452,108.14
extra_trees,107.03359050013292,108.355
extra_trees,106.65497018840418,110.362
extra_trees,111.33332272229762,115.384
extra_trees,109.39546633335785,122.895
extra_trees,108.17142150389836,117.799
extra_trees,107.7995656859321,106.045
extra_trees,107.22225110240936,110.1
extra_trees,109.8791463024475,114.845
extra_trees,112.34266563851502,110.753
extra_trees,95.94233182243464,97.9199
extra_trees,110.67453301771565,110.595
extra_trees,106.09137351676624,104.036
extra_trees,108.97746351347372,112.555
extra_trees,115.26279818082544,118.622
extra_trees,104.11628641062,113.443
extra_trees,103.90387723106568,107.887
extra_trees,96.2651402523378,102.35
extra_trees,111.4548971350562,116.874
extra_trees,110.83679285299588,101.86
extra_trees,107.89921715217586,94.374
extra_trees,107.72837151209907,121.545
extra_trees,108.82971566591428,109.558
extra_trees,99.58048826883304,103.014
extra_trees,105.59607073038188,104.578
extra_trees,105.56012097635306,112.049
extra_trees,109.94729797669788,119.367
extra_trees,107.9601747849383,109.751
extra_trees,95.18307087424982,87.4733
extra_trees,107.3052598090833,101.408
extra_trees,107.54743544369056,116.676
extra_trees,112.4229247038116,113.968
extra_trees,108.78973665496298,116.659
extra_trees,101.29721257449737,109.803
extra_trees,101.01170349785592,105.648
extra_trees,103.71147444931502,102.634
extra_trees,98.81395149555026,101.256
extra_trees,107.97809650088392,109.169
extra_trees,113.08299732295872,114.518
extra_trees,110.86237917758189,115.455
extra_trees,112.27217324439547,117.884
extra_trees,108.33822167299078,107.241
extra_trees,112.24662130228714,116.008
extra_trees,96.8016940640076,100.593
extra_trees,113.13604067751592,119.669
extra_trees,107.48420130545256,101.375
extra_trees,111.7956051632734,120.026
extra_trees,113.35764362448664,111.432
extra_trees,110.64125107899535,108.37
extra_trees,95.15497882388412,91.3554
extra_trees,103.56782424810945,104.365
extra_trees,99.0744832765539,104.208
extra_trees,102.26154440718844,102.277
extra_trees,110.583794999999,104.75
extra_trees,99.27558592467388,93.2989
extra_trees,108.03740904208992,108.455
extra_trees,107.27284808865264,115.443
extra_trees,109.2367523258078,106.804
extra_trees,97.01960393039404,99.5424
extra_trees,109.53982106316036,117.445
extra_trees,105.20010380175756,103.964
extra_trees,113.01758090134942,118.5
extra_trees,99.40887788451371,103.322
extra_trees,114.09053611155414,121.989
extra_trees,112.44536470623628,111.472
extra_trees,114.5537332790268,116.115
extra_trees,100.64453430355591,97.7241
extra_trees,113.20426717977064,121.529
extra_trees,98.85977079016835,105.922
extra_trees,107.59976520540263,111.261
extra_trees,104.17934704994572,120.796
extra_trees,99.64930441591136,108.309
extra_trees,108.87098310401018,119.24
extra_trees,112.11902607256684,110.884
extra_trees,111.0705874046865,105.652
extra_trees,111.27555206177144,120.566
extra_trees,101.34806188263693,106.823
extra_trees,93.79815525178176,96.2873
extra_trees,110.40827007663135,114.408
extra_trees,111.45216849920858,120.065
extra_trees,108.89470141010383,101.593
extra_trees,103.40609446980724,101.406
extra_trees,109.02364793426952,110.669
extra_trees,109.11095188740951,127.325
extra_trees,109.2865753544863,108.55
extra_trees,100.3696459566614,98.0776
extra_trees,99.30197091694713,98.3519
extra_trees,111.64126988646026,106.2
extra_trees,111.8322539536328,117.756
extra_trees,108.62440493210931,107.703
extra_trees,108.10308633792738,108.506
extra_trees,105.21676674514616,109.879
extra_trees,110.15979273275217,116.056
extra_trees,102.76900607122148,100.164
extra_trees,109.55660965922966,112.889
extra_trees,102.69492954419648,109.725
extra_trees,106.6106283697244,103.598
extra_trees,99.83941803869664,93.1843
extra_trees,103.1103562513582,105.29
extra_trees,105.6704933094068,109.047
extra_trees,113.30929845995672,118.688
extra_trees,110.04826295289249,110.44
extra_trees,112.86076941922408,120.761
extra_trees,100.85352042548324,102.45
extra_trees,110.34260169285812,123.271
extra_trees,105.0982392754942,107.507
extra_trees,109.11244222487753,112.058
extra_trees,112.89075247661664,114.894
extra_trees,101.86610099167076,103.652
extra_trees,112.83926792837386,109.685
extra_trees,96.46270188924954,104.796
extra_trees,111.9317490810916,118.226
extra_trees,106.11349064391038,121.706
extra_trees,109.1474311933635,114.695
extra_trees,110.10504300512272,116.393
extra_trees,112.62918950045676,107.776
extra_trees,112.69286588847308,118.321
extra_trees,110.42508801025892,107.565
extra_trees,108.35809838686436,110.903
extra_trees,93.8521136296771,94.7477
extra_trees,109.20718799488888,104.309
extra_trees,113.2326870662683,119.642
extra_trees,107.84682892085448,98.4716
extra_trees,98.5746003647498,106.218
extra_trees,98.1982143412326,103.395
extra_trees,112.14889410544654,120.433
extra_trees,105.66691001178536,105.591
extra_trees,111.52843844110387,125.986
extra_trees,112.48523491127516,117.35
extra_trees,111.70072815329767,109.607
extra_trees,111.84252007751348,112.033
extra_trees,104.42955765891988,104.834
extra_trees,108.09267224260834,99.1699
extra_trees,102.11969495005144,109.648
extra_trees,111.834973400648,120.58
extra_trees,99.8095227135193,102.225
extra_trees,111.98585267211467,123.278
extra_trees,97.40742248574574,92.1874
extra_trees,110.51390792635442,103.653
extra_trees,108.79186362622842,116.474
extra_trees,110.01876844186668,110.694
extra_trees,96.0824960217774,102.86
extra_trees,108.40205816230016,106.512
extra_trees,96.88824703964312,91.3784
extra_trees,111.93037552515996,106.812
extra_trees,112.54068074547229,108.454
extra_trees,106.96086348083828,113.647
extra_trees,106.98425869352415,110.67
extra_trees,100.22117893081834,101.153
extra_trees,105.82493000125062,109.159
extra_trees,113.44088317925156,116.648
extra_trees,101.51548251805622,101.609
extra_trees,113.76355792742032,120.45
extra_trees,103.17384946300707,108.055
extra_trees,112.7487103122065,128.388
extra_trees,104.35095621057935,104.875
extra_trees,106.02630253802756,105.051
extra_trees,110.41226119508036,109.386
extra_trees,98.9243885717608,99.9966
extra_trees,102.902337916848,106.253
extra_trees,110.08035799589273,116.028
extra_trees,112.933262902572,117.117
extra_trees,108.67753232039396,113.508
extra_trees,95.98505297390658,104.986
extra_trees,98.63274004093022,104.607
extra_trees,108.842831160532,104.221
extra_trees,109.86661557055416,108.993
extra_trees,110.56888663940548,105.666
extra_trees,105.33462176637008,102.514
extra_trees,111.75704861111625,114.384
extra_trees,107.49150567173456,121.317
extra_trees,111.90033417459571,116.668
extra_trees,109.89303276382309,114.782
extra_trees,94.93869406805403,100.081
extra_trees,108.30724425309609,108.39
extra_trees,105.50951259696288,106.146
extra_trees,111.06731525798337,115.122
extra_trees,110.64710711845122,117.153
extra_trees,104.96916161774772,117.172
extra_trees,113.49024965409062,118.214
extra_trees,110.32218007034058,115.083
extra_trees,107.51147962240172,99.2902
extra_trees,96.41244928596902,108.277
extra_trees,112.41244981860604,116.942
extra_trees,109.4339813102716,114.853
extra_trees,95.51429319102348,105.643
extra_trees,111.5531459308106,116.103
extra_trees,108.5008610467083,115.57
extra_trees,107.86432191511464,111.057
extra_trees,112.5093300368175,113.909
extra_trees,102.30430703564038,103.358
extra_trees,109.08197161143887,108.089
extra_trees,100.18156185525908,107.053
extra_trees,106.95398712903176,100.139
extra_trees,102.4730308755706,103.518
extra_trees,95.233135444386,96.6508
extra_trees,107.23057430390251,109.14
extra_trees,100.45792069961608,104.355
extra_trees,107.2186395541046,110.37
extra_trees,112.08492268937404,113.211
extra_trees,108.90298541988142,113.052
extra_trees,108.85364649706769,109.573
extra_trees,108.58415092094162,111.276
extra_trees,108.35922591047272,110.568
extra_trees,111.43382014956234,120.32
extra_trees,110.53349892261171,122.192
extra_trees,111.31860984396072,113.781
extra_trees,113.26806929102828,108.608
extra_trees,112.25468094349232,112.485
extra_trees,112.48427714146916,111.481
extra_trees,111.29472914464796,115.631
extra_trees,103.97419473688709,106.528
extra_trees,93.301102989241,99.4868
extra_trees,102.50623678889276,99.7867
extra_trees,109.09927732053526,107.992
extra_trees,102.29811225745576,100.658
extra_trees,100.50670469775288,105.639
extra_trees,106.68494423113802,108.652
extra_trees,103.35244636320373,105.948
extra_trees,109.74919266654796,112.927
extra_trees,110.14135818374103,117.242
extra_trees,95.66035870296228,105.334
extra_trees,112.05356913203464,112.648
extra_trees,106.5866937900386,116.293
extra_trees,105.73557243074264,111.073
extra_trees,110.90446504636108,115.328
extra_trees,111.44726249270724,124.728
extra_trees,102.71699494748256,104.853
extra_trees,110.31684158039188,107.882
extra_trees,107.50227764724116,114.215
extra_trees,100.80462735424132,114.181
extra_trees,106.93382193057936,114.61
extra_trees,113.75619679244306,113.204
extra_trees,112.32280386260253,117.271
extra_trees,98.56788416933902,107.042
extra_trees,105.69666766459656,104.991
extra_trees,97.60828875345808,102.813
extra_trees,108.2966456433502,117.625
extra_trees,106.8107406281582,117.461
extra_trees,100.9061780903573,110.219
extra_trees,101.8539215401122,105.493
extra_trees,105.55727997279152,106.502
extra_trees,111.41983772964863,107.781
extra_trees,111.3040949848974,107.213
extra_trees,105.3949725241714,100.826
extra_trees,107.03301047358964,110.94
extra_trees,105.09369630204073,116.186
extra_trees,109.88055435221996,115.551
extra_trees,108.62002414639744,119.822
extra_trees,110.23157237066516,119.48
extra_trees,108.50241729345176,110.542
extra_trees,103.3449945545977,96.2684
extra_trees,110.0579442139448,114.737
extra_trees,103.00701159224558,102.496
extra_trees,110.9917146472412,106.064
extra_trees,100.36816018260636,108.196
extra_trees,101.41371643544134,113.018
extra_trees,109.31754404038222,116.532
extra_trees,109.90497124087906,115.458
extra_trees,103.6807004465471,97.0637
extra_trees,108.80075800804264,117.709
extra_trees,107.23746924580286,111.108
extra_trees,112.96107064564794,113.635
extra_trees,100.61459326596336,103.632
extra_trees,110.78114043482876,100.331
extra_trees,111.69518716939004,97.9828
extra_trees,110.00257929924511,113.625
extra_trees,99.2415588827269,108.438
extra_trees,112.95588850527116,111.429
extra_trees,100.15548588613947,106.674
extra_trees,104.03848559212209,104.689
extra_trees,112.69562712218809,117.254
extra_trees,100.14450877742662,102.397
extra_trees,103.31902390011184,100.609
extra_trees,107.54333180766292,97.8283
extra_trees,111.91352350066894,111.717
extra_trees,112.3329085800379,112.619
extra_trees,103.28430953791644,102.869
extra_trees,112.80769768942584,123.757
extra_trees,113.63909030749164,122.466
extra_trees,97.75486145810036,99.4755
extra_trees,108.10797142279635,112.597
extra_trees,112.99751309516996,118.78
extra_trees,100.35134036220238,106.739
extra_trees,102.77028972986868,97.2262
extra_trees,106.68591393770352,115.59
extra_trees,106.5576845505831,111.68
extra_trees,108.66650897340106,113.736
extra_trees,106.97164761302768,91.4202
extra_trees,111.69019391647431,114.679
extra_trees,108.32765344728186,97.0026
extra_trees,93.46981544779956,90.8267
extra_trees,110.99564031952175,102.532
extra_trees,106.43099661302593,97.888
extra_trees,107.95718443089255,123.364
extra_trees,110.87144814821237,114.49
extra_trees,108.84432924492154,110.39
extra_trees,101.89669265863007,98.4438
extra_trees,108.43416678481022,107.19
extra_trees,107.0730251537576,106.165
extra_trees,103.28467329904052,98.2338
extra_trees,111.67487462262484,112.622
extra_trees,106.94945924269476,124.109
extra_trees,98.96820293260063,92.9324
extra_trees,107.56825052824244,112.515
extra_trees,99.4270167777,113.267
extra_trees,101.8147679260444,101.436
extra_trees,98.38248528903874,100.285
