model_name,prediction,actual
random_forest,9.68810127472165,8.8
random_forest,12.320282658792413,10.0
random_forest,12.611477937889342,12.6
random_forest,12.84973265417937,10.6
random_forest,13.023809653554112,12.7
random_forest,14.988725838120537,14.7
random_forest,15.321035815806797,12.2
random_forest,10.613436016966572,7.6
random_forest,11.325671157049051,8.1
random_forest,17.40908870861864,17.1
random_forest,13.513787942086205,13.9
random_forest,12.26428931006308,11.1
random_forest,13.832896287585415,16.4
random_forest,9.536089799920543,7.7
random_forest,8.162270856517845,10.3
random_forest,17.229560403587026,14.6
random_forest,9.375161501068497,6.8
random_forest,19.849703452320544,20.3
random_forest,16.869302703995803,17.0
random_forest,16.46146755717318,11.2
random_forest,17.157632324453743,21.5
random_forest,17.36501041124983,19.3
random_forest,16.059389894571577,11.7
random_forest,16.73170659969345,17.0
random_forest,19.681706211670672,17.1
random_forest,15.289051880494505,12.9
random_forest,13.28477063278068,12.6
random_forest,12.196404240995427,8.7
random_forest,9.466480499003493,9.8
random_forest,16.919952070793045,19.6
random_forest,19.13816345240665,12.3
random_forest,10.187662483229056,8.0
random_forest,11.185900754131758,8.3
random_forest,17.80666375353992,21.5
random_forest,9.515891787408297,8.6
random_forest,15.659833603795038,17.6
random_forest,14.346912269294716,12.4
random_forest,18.5161893519211,23.1
random_forest,7.825873150670959,10.8
random_forest,9.710534807815941,11.0
random_forest,16.277836489518425,23.4
random_forest,17.044290146029564,17.2
random_forest,18.350648557935223,10.2
random_forest,12.234214409407743,11.6
random_forest,12.704402377379955,12.2
random_forest,16.497832176181795,14.1
random_forest,15.268272535556704,14.1
random_forest,10.745230851975764,2.8
random_forest,11.300075370663635,9.8
random_forest,15.709038273665836,15.0
random_forest,11.635337303652184,7.4
random_forest,14.690741787490902,9.0
random_forest,11.235156808900294,13.1
random_forest,20.347030730908006,24.3
random_forest,20.446171421176214,16.0
random_forest,15.29282296983648,10.6
random_forest,17.594282420569275,17.4
random_forest,20.12071013130032,16.7
random_forest,10.289628873255262,6.3
random_forest,16.480738032870704,14.0
random_forest,16.33252315183919,15.9
random_forest,15.114767480437475,9.7
random_forest,14.232638273458015,0.0
random_forest,12.766022665227847,15.3
random_forest,9.726576349066082,12.7
random_forest,12.947675978514805,8.3
random_forest,12.152476184908718,14.5
random_forest,8.120471012630544,7.4
random_forest,13.409799972009868,14.7
random_forest,10.873392129621035,14.7
random_forest,12.387941868169111,4.8
random_forest,18.762530504909424,21.6
extra_trees,12.075370961622623,10.9
extra_trees,8.48840888417159,2.1
extra_trees,12.799743733119424,13.8
extra_trees,10.113437717400672,14.6
extra_trees,13.673542388901321,9.0
extra_trees,9.206274913595804,8.3
extra_trees,11.169091092576604,10.2
extra_trees,16.05265450412843,18.9
extra_trees,12.701260111285306,10.4
extra_trees,14.095577797167852,10.4
extra_trees,15.485925023133353,10.9
extra_trees,9.76971970759439,9.1
extra_trees,18.26907997440684,9.6
extra_trees,19.07233549860439,22.0
extra_trees,9.889912837302644,8.3
extra_trees,16.529057522546918,24.6
extra_trees,9.9698989747884,9.3
extra_trees,8.75049019200782,7.2
extra_trees,20.298578979010955,20.4
extra_trees,14.893502690983787,14.7
extra_trees,12.10462481536919,12.3
extra_trees,12.116016563201699,10.1
extra_trees,11.46306670414668,9.0
extra_trees,7.85913164020254,9.3
extra_trees,8.648857143375219,5.9
extra_trees,13.462151776295364,10.7
extra_trees,16.410439343052683,18.8
extra_trees,13.05597784371009,14.8
extra_trees,8.889448672736199,7.3
extra_trees,14.995618434182658,15.3
extra_trees,7.2520661861680935,1.9
extra_trees,14.290586062987897,19.3
extra_trees,10.79082311378634,12.2
extra_trees,10.539475207119644,7.4
extra_trees,13.51026316726515,13.6
extra_trees,8.829477062517965,10.7
extra_trees,14.32240665505778,10.6
extra_trees,10.208164532191775,15.2
extra_trees,11.116806575078176,11.3
extra_trees,12.558791146991984,13.6
extra_trees,8.135312438853518,6.8
extra_trees,16.880425352704947,15.1
extra_trees,14.742575231932909,15.9
extra_trees,12.639337506377359,12.0
extra_trees,12.706340273751374,11.5
extra_trees,19.927641256029162,18.1
extra_trees,17.83921914287785,19.8
extra_trees,9.245686738498424,12.8
extra_trees,18.562845631796957,20.6
extra_trees,19.636602646804498,17.2
extra_trees,11.423594736148264,11.1
extra_trees,11.743680362109204,10.9
extra_trees,15.6660878785938,9.6
extra_trees,9.567377842437109,10.6
extra_trees,9.829165822282949,14.5
extra_trees,14.076156440466887,17.9
extra_trees,12.351316790542224,11.9
extra_trees,13.684463787702239,13.1
extra_trees,11.363962473993952,7.4
extra_trees,11.310269577539723,15.2
extra_trees,10.635741409793676,6.7
extra_trees,13.728546666739364,13.3
extra_trees,12.944320490756999,9.0
extra_trees,12.180006937548052,11.5
extra_trees,14.051701370730488,8.3
extra_trees,10.393049477810186,7.9
extra_trees,10.168871540907023,9.8
extra_trees,12.572018571844836,23.5
extra_trees,19.498576059401,14.7
extra_trees,11.900839758396058,12.8
extra_trees,15.949526805716808,23.7
extra_trees,13.766988335621837,13.1
extra_trees,10.908125907467834,18.0
extra_trees,16.235866990901616,11.6
extra_trees,11.084590544146598,7.1
extra_trees,16.565830980522424,19.6
extra_trees,15.158083822838234,15.1
extra_trees,12.675974276563068,17.5
extra_trees,11.556845640016297,14.5
extra_trees,20.227927054127843,17.6
extra_trees,11.140026809799739,13.0
extra_trees,12.866051545115294,10.7
extra_trees,10.98872221004741,7.2
extra_trees,10.431211328574445,8.1
extra_trees,17.510740967680512,20.7
extra_trees,14.847504499768359,12.4
extra_trees,15.884076812496184,11.3
extra_trees,16.10935005438412,17.9
extra_trees,10.494157690422877,15.1
extra_trees,13.456936298378361,19.8
extra_trees,12.139214139270685,7.0
extra_trees,15.318196192564622,17.0
extra_trees,15.425633567034705,14.4
extra_trees,8.337550138716425,13.0
extra_trees,18.779428945648952,18.1
extra_trees,14.335151143492768,12.6
extra_trees,14.361554085782661,15.6
extra_trees,16.909508049325435,27.7
extra_trees,12.561215957286496,7.2
extra_trees,17.45114943690511,16.2
extra_trees,8.577506696541501,11.0
extra_trees,10.377853858452822,7.3
extra_trees,8.349630909151367,6.8
extra_trees,14.961070656184008,16.0
extra_trees,14.842437395131501,13.2
extra_trees,15.169577404658524,29.7
extra_trees,18.613732930237962,28.3
extra_trees,9.822681790394775,12.9
extra_trees,14.340256979236825,10.2
extra_trees,11.356421097423839,9.2
extra_trees,15.830240991166693,28.2
extra_trees,13.099930454828588,7.1
extra_trees,10.972421356980547,8.7
extra_trees,12.5063266534177,10.5
extra_trees,17.71810919978426,20.4
extra_trees,11.14682471383552,10.9
extra_trees,9.731936778401622,8.5
extra_trees,16.8931172835166,18.5
extra_trees,18.873924002809385,14.2
extra_trees,13.611367102937878,16.0
extra_trees,13.21817727818025,10.1
extra_trees,15.66834461723481,16.2
extra_trees,13.827189536953405,14.5
extra_trees,9.63396044761284,5.8
extra_trees,14.140643053070626,14.9
extra_trees,11.57097719636022,10.9
extra_trees,11.281570422650393,10.5
extra_trees,19.181178770262694,11.2
extra_trees,11.345239543901382,6.9
extra_trees,11.748383679116206,9.2
extra_trees,8.704492711174995,18.4
extra_trees,13.11138261234166,11.8
extra_trees,7.840359288005419,9.3
extra_trees,11.393174229163497,8.8
extra_trees,9.867603211436005,9.7
extra_trees,13.273683190297133,14.2
extra_trees,10.118773622822737,8.2
extra_trees,16.13625257847534,15.6
extra_trees,8.454599123608983,7.2
extra_trees,8.33056693516392,24.5
extra_trees,15.914600555475882,12.7
extra_trees,11.843360984535794,9.7
extra_trees,14.153276573836095,11.0
extra_trees,9.673406358544895,10.2
extra_trees,14.01404032978265,8.7
extra_trees,9.226341180756648,9.0
extra_trees,16.893645112419566,13.9
extra_trees,10.583906910782378,10.9
extra_trees,9.503723717434768,11.4
extra_trees,11.145910194604117,8.9
extra_trees,10.430128029121512,7.7
extra_trees,11.765560133224861,10.7
extra_trees,15.916941730439111,13.3
extra_trees,9.920253742770898,13.2
extra_trees,18.565528550654502,22.5
extra_trees,9.118180309798989,9.1
extra_trees,13.524079679067091,20.9
extra_trees,8.229541059913906,7.6
extra_trees,15.133757748338969,15.8
extra_trees,13.184958112835938,13.7
extra_trees,16.205158788874165,20.0
extra_trees,15.113633998942564,15.7
extra_trees,18.50848462254559,27.2
extra_trees,12.594342914991529,6.7
extra_trees,9.90173936810915,6.9
extra_trees,12.8407924331476,11.7
extra_trees,16.632886090527393,16.4
extra_trees,8.919518880481698,6.4
extra_trees,10.130357470109285,6.9
extra_trees,13.34348101783796,12.5
extra_trees,12.839002579218914,14.6
extra_trees,11.403541706334535,6.8
extra_trees,14.139928437966114,14.8
extra_trees,16.740850806846133,12.3
extra_trees,13.554011878829254,10.4
extra_trees,12.516699373378136,10.7
extra_trees,12.471009391955137,12.4
extra_trees,12.485113577298707,13.6
extra_trees,11.677144865658525,14.7
extra_trees,18.103119042325094,15.6
extra_trees,12.296756515594682,6.2
extra_trees,14.859369565420822,19.9
extra_trees,17.358653508227444,17.6
extra_trees,15.899418133294079,8.1
extra_trees,13.221918993446263,13.6
extra_trees,9.074253119536497,8.9
extra_trees,11.578423230841365,11.6
extra_trees,10.220811439865072,10.1
extra_trees,21.514283500574436,19.9
extra_trees,15.652898573229166,15.6
extra_trees,12.39779845031493,10.7
extra_trees,15.412142788292027,28.2
extra_trees,14.273984917882533,9.6
extra_trees,14.016121799415235,17.6
extra_trees,14.498984291029597,17.1
extra_trees,11.60696162224204,10.5
extra_trees,13.924932677873477,14.1
extra_trees,8.586206282522406,7.7
extra_trees,12.558385498492564,12.0
extra_trees,12.701470356539629,16.1
extra_trees,14.730462740450154,22.2
extra_trees,14.309675889461788,15.0
extra_trees,8.708314208839838,7.4
extra_trees,13.73995105230622,11.1
extra_trees,19.024392477634805,24.5
extra_trees,9.654383617177178,14.9
extra_trees,19.508768649357766,22.5
extra_trees,12.433955829015634,8.5
extra_trees,12.756335176857851,13.2
extra_trees,10.201931928552401,7.9
extra_trees,12.276078833129143,13.4
extra_trees,16.546151921476234,14.3
extra_trees,15.343209448784549,20.3
extra_trees,10.6219818451827,9.2
extra_trees,12.354796730697236,33.2
extra_trees,18.247462459195884,18.6
extra_trees,10.990247717762722,9.3
extra_trees,11.40083904480631,12.9
extra_trees,8.583369031529866,6.5
extra_trees,8.71468179073195,9.6
extra_trees,12.278008564055755,9.0
extra_trees,11.870562182175009,13.8
extra_trees,12.93606268538017,11.8
extra_trees,8.600897472841282,5.5
extra_trees,11.267460282455469,8.5
extra_trees,16.860657488862035,26.8
extra_trees,13.383177845104806,13.4
extra_trees,13.330196581768115,10.2
extra_trees,9.796815930361277,8.7
extra_trees,11.016501791905922,10.7
extra_trees,15.368466624746812,16.8
extra_trees,14.90149039264352,14.8
extra_trees,18.887148662979904,17.4
extra_trees,16.281570636891793,17.1
extra_trees,9.761883537192237,10.7
extra_trees,14.069984414817176,15.8
extra_trees,13.186333758970822,15.2
extra_trees,20.916662838980212,24.4
extra_trees,13.488852324146444,11.1
extra_trees,10.860665595702269,0.0
extra_trees,12.282273361958497,7.3
extra_trees,11.214079210906146,5.7
extra_trees,17.518390609751137,15.3
extra_trees,17.430006476006998,19.1
extra_trees,17.766963942590895,20.1
extra_trees,11.681664558112733,9.4
extra_trees,11.970938852988596,6.8
extra_trees,9.087729557797529,10.1
extra_trees,16.80484777711792,30.2
extra_trees,10.670107465693295,8.9
extra_trees,13.658707343881803,13.4
extra_trees,15.732991063940094,13.1
extra_trees,7.763906395830022,8.1
extra_trees,15.909827853428562,20.4
extra_trees,17.0247488290467,17.7
extra_trees,13.086293476324952,15.3
extra_trees,13.512280495286298,11.7
extra_trees,12.04708080898127,9.8
extra_trees,15.805024533960298,13.2
extra_trees,9.861041806290546,10.0
extra_trees,9.631856143354511,5.8
extra_trees,17.242694153034204,8.0
extra_trees,15.711214028805529,21.2
extra_trees,11.850232808752962,13.7
extra_trees,19.639973815135846,20.4
extra_trees,14.253467103844937,14.5
extra_trees,18.038700325702848,11.9
extra_trees,14.440536438093098,18.9
extra_trees,13.80007218676929,6.6
extra_trees,13.246044142839603,8.3
extra_trees,9.788994897181484,6.5
extra_trees,11.380708960373358,14.1
extra_trees,14.557621940073226,11.6
extra_trees,16.972596680188,18.3
extra_trees,15.570586906096977,15.9
extra_trees,8.452175531227791,9.2
extra_trees,8.482436803187095,6.1
extra_trees,11.427623854944386,10.6
extra_trees,11.635981628182327,8.4
extra_trees,11.115244112397205,13.3
extra_trees,8.604787285449602,5.9
extra_trees,15.952811170078183,20.7
extra_trees,16.851287023569764,14.6
extra_trees,10.29863162562713,7.1
extra_trees,9.874840975421254,9.0
extra_trees,11.309339114216321,12.8
extra_trees,16.73265575873888,18.0
extra_trees,10.386490893103138,11.1
extra_trees,9.6323062767362,6.5
extra_trees,11.691102670401019,9.6
extra_trees,14.89991306237842,16.2
extra_trees,14.740476882623295,20.3
extra_trees,17.085832354043934,18.7
extra_trees,15.874408067895622,12.2
extra_trees,11.909607119021485,13.6
extra_trees,13.925115542600157,14.4
extra_trees,16.458625086081,15.2
extra_trees,16.972827946838716,18.5
extra_trees,12.104173664204767,9.2
extra_trees,10.355030796239872,3.7
extra_trees,15.528487804095121,9.9
extra_trees,8.254100383593464,7.8
extra_trees,10.871081628628861,12.3
extra_trees,15.82132252578096,14.5
extra_trees,13.914323219509376,23.7
extra_trees,14.169240324282002,13.9
extra_trees,8.585251061560882,5.5
extra_trees,12.521891939492336,13.4
extra_trees,9.199714953043046,7.5
extra_trees,19.755485751304395,25.8
extra_trees,15.625365516651058,14.0
extra_trees,13.551460290709427,8.5
extra_trees,14.860215672586577,20.3
extra_trees,12.20472051423248,11.4
extra_trees,9.8526646438463,6.1
extra_trees,13.229600775309226,11.6
extra_trees,14.966695277853983,10.5
extra_trees,16.927617638448872,13.9
extra_trees,16.1802678321744,18.4
extra_trees,12.809443674852986,13.3
extra_trees,13.40335459565624,12.4
extra_trees,10.804071626563285,10.7
extra_trees,11.69853618757808,11.3
extra_trees,15.577840152101887,21.3
extra_trees,14.092742257043263,11.5
extra_trees,7.935173829232944,8.8
extra_trees,11.299992570710272,11.3
extra_trees,16.095170302339685,13.4
extra_trees,18.070804550728244,14.4
extra_trees,18.638644326257868,24.0
extra_trees,16.024368640735155,15.9
