model_name,prediction,actual
gradient_boosting,52.39802766557497,48.19
gradient_boosting,51.4132641325994,47.82
gradient_boosting,56.98505244407826,53.37
gradient_boosting,51.98450049338353,51.07
gradient_boosting,50.42515340970058,58.48
gradient_boosting,55.9957274804889,47.93
gradient_boosting,54.090880816085054,61.36
gradient_boosting,51.39399831953669,49.51
gradient_boosting,51.92144868016275,53.01
gradient_boosting,51.707770335671555,56.12
gradient_boosting,43.00224394843703,42.02
gradient_boosting,51.519324127621175,49.02
gradient_boosting,55.80315793658172,58.13
gradient_boosting,58.520604390352446,55.53
gradient_boosting,51.50042880840202,60.76
gradient_boosting,53.63315543958078,66.53
gradient_boosting,55.794361559957395,50.81
gradient_boosting,52.07104011819617,43.5
gradient_boosting,54.189266551701266,64.34
gradient_boosting,51.6175260698491,61.71
gradient_boosting,54.63383571465377,65.08
gradient_boosting,52.62670886420036,54.04
gradient_boosting,55.685577063298346,52.04
gradient_boosting,52.84199692480097,60.58
gradient_boosting,50.6869404916469,29.5
gradient_boosting,52.64701337316795,49.9
gradient_boosting,53.479679296508216,49.19
gradient_boosting,52.566676341706,57.67
gradient_boosting,50.81101361763909,68.32
gradient_boosting,53.096472427165985,46.71
gradient_boosting,50.33568896491681,45.82
gradient_boosting,52.22084689119627,61.69
gradient_boosting,49.192686914507036,54.38
gradient_boosting,52.114461268048515,49.37
gradient_boosting,50.7345411809451,55.81
gradient_boosting,51.93874461577773,50.0
gradient_boosting,55.53453596175462,52.01
gradient_boosting,54.48599720913163,62.08
gradient_boosting,49.57879519532476,61.31
gradient_boosting,59.38067676605139,63.37
gradient_boosting,53.61098206717961,51.91
gradient_boosting,55.689398935845084,62.63
gradient_boosting,52.02794037727891,48.53
gradient_boosting,52.435939291623505,50.49
gradient_boosting,58.15271656516279,65.42
gradient_boosting,55.16616295619169,59.52
gradient_boosting,54.91778103514793,49.85
gradient_boosting,53.28748805281569,49.67
gradient_boosting,58.86493929819861,56.54
gradient_boosting,54.98413803900574,44.33
gradient_boosting,52.585900761305524,54.64
gradient_boosting,56.84866638263029,46.15
gradient_boosting,53.07031385141917,52.08
gradient_boosting,57.06415006062427,60.85
gradient_boosting,52.34277097154018,49.36
gradient_boosting,54.926016570487434,54.32
gradient_boosting,48.975294184526305,20.0
gradient_boosting,49.898437636633105,54.16
gradient_boosting,56.60678875633096,60.5
gradient_boosting,51.52146373069868,54.89
gradient_boosting,52.06142512517983,50.93
gradient_boosting,57.204677540876865,57.02
gradient_boosting,51.85976765199118,53.03
gradient_boosting,54.053534959336304,47.79
gradient_boosting,53.29153432877636,51.95
gradient_boosting,50.120671008827365,53.56
gradient_boosting,55.69313576283669,54.51
gradient_boosting,52.20774249248732,0.0
gradient_boosting,53.08588147897059,56.45
gradient_boosting,53.7608529539758,58.43
gradient_boosting,54.694294740875705,52.03
gradient_boosting,52.37702864309885,54.32
gradient_boosting,51.33323762401696,48.46
gradient_boosting,50.10367381702033,54.96
gradient_boosting,56.24549881872518,59.68
gradient_boosting,54.18085093960116,50.44
gradient_boosting,54.45516220214865,54.26
gradient_boosting,52.49330868196785,36.96
gradient_boosting,53.119389350299556,44.35
gradient_boosting,56.93802453171504,51.98
gradient_boosting,49.93498875381529,52.18
gradient_boosting,53.387975601691586,51.79
gradient_boosting,51.37047487255849,49.69
gradient_boosting,58.18297118159126,67.96
gradient_boosting,53.29719067536399,57.7
gradient_boosting,53.75880045655633,49.04
gradient_boosting,56.09577804215325,63.51
gradient_boosting,58.29660574844804,58.57
gradient_boosting,50.63047976150218,53.85
gradient_boosting,57.10334707029126,61.35
gradient_boosting,51.450652814984416,57.48
gradient_boosting,58.80912313506386,56.77
gradient_boosting,53.10851409379663,53.13
gradient_boosting,51.42798966884929,53.44
gradient_boosting,57.24508855688795,57.28
gradient_boosting,52.433479981054205,48.54
gradient_boosting,57.96012977486602,65.73
gradient_boosting,48.163835373268434,50.9
gradient_boosting,56.92358750205199,71.89
gradient_boosting,50.15778934543402,51.11
gradient_boosting,55.774707949131646,68.35
gradient_boosting,51.81907601260767,53.57
gradient_boosting,53.365396641852925,51.62
gradient_boosting,53.17889012609025,48.97
gradient_boosting,53.74762143200958,47.67
gradient_boosting,48.96195479047181,38.68
gradient_boosting,52.207225662626904,47.84
gradient_boosting,48.80663001531251,52.87
gradient_boosting,58.18430623481938,60.24
gradient_boosting,42.30925285358639,44.57
gradient_boosting,53.70578941697764,53.07
gradient_boosting,47.912730331154584,55.47
gradient_boosting,54.00930072314736,55.44
gradient_boosting,56.045884044400324,55.66
gradient_boosting,53.84551997782085,57.93
gradient_boosting,57.909672133899946,75.65
gradient_boosting,49.92038650588767,60.2
gradient_boosting,57.91717942902973,53.58
gradient_boosting,54.08718769985099,49.58
gradient_boosting,57.54121873328962,54.69
gradient_boosting,53.63695241503564,55.17
gradient_boosting,48.10252457711535,60.12
gradient_boosting,57.002172565088934,58.86
gradient_boosting,53.869565692486944,45.3
gradient_boosting,49.982760774886714,54.47
gradient_boosting,58.5336673425175,66.4
gradient_boosting,50.51669251455863,25.52
gradient_boosting,54.4903144644476,56.76
gradient_boosting,55.50143550341664,55.91
gradient_boosting,47.887371365942,57.35
gradient_boosting,54.32717946647161,56.17
gradient_boosting,55.3971176125675,81.94
gradient_boosting,53.31457924611849,54.44
gradient_boosting,55.37625150473626,59.03
gradient_boosting,55.18032963525456,58.54
gradient_boosting,55.219377547654254,65.96
gradient_boosting,51.576902913184675,54.47
gradient_boosting,53.73448969155121,56.16
gradient_boosting,56.58604407818576,63.2
gradient_boosting,58.03366339047974,65.1
gradient_boosting,55.56195235709312,62.14
gradient_boosting,54.59041046246672,60.46
gradient_boosting,51.202111075524805,62.32
gradient_boosting,55.41633443102818,52.8
gradient_boosting,54.27394701050509,49.97
gradient_boosting,48.42237784008528,0.0
gradient_boosting,53.352631997429896,43.22
gradient_boosting,55.26327157111719,57.25
gradient_boosting,52.85976110813212,51.49
gradient_boosting,51.1267323048469,48.22
gradient_boosting,53.99987344354991,54.09
gradient_boosting,53.504550790049024,57.68
gradient_boosting,52.31990917163202,47.6
gradient_boosting,48.924126662730636,63.01
gradient_boosting,54.36794362605824,56.57
gradient_boosting,49.537734389834824,46.41
gradient_boosting,53.933042656056294,57.48
gradient_boosting,52.58901909230725,44.31
gradient_boosting,54.920058638030554,45.54
gradient_boosting,52.447152036979986,59.44
gradient_boosting,53.27210509582523,59.78
gradient_boosting,55.657337687859595,60.14
gradient_boosting,52.52303891328835,46.55
gradient_boosting,53.77822736093328,49.24
gradient_boosting,51.71596746613778,64.38
gradient_boosting,53.67136791064594,49.38
gradient_boosting,49.06840374066552,48.86
gradient_boosting,50.179625605656405,100.0
gradient_boosting,53.06858777590625,38.98
gradient_boosting,57.906277509818196,60.94
gradient_boosting,52.414425016937976,56.52
gradient_boosting,53.465909109693186,54.05
gradient_boosting,54.46598310289261,50.78
gradient_boosting,56.363411495062174,55.5
gradient_boosting,55.550547277659206,50.0
gradient_boosting,53.39682817324241,62.37
gradient_boosting,53.30224792538522,53.08
gradient_boosting,54.89207089861391,53.83
gradient_boosting,54.67162519004674,49.05
gradient_boosting,53.36334970896109,57.39
gradient_boosting,53.68099749808201,60.36
gradient_boosting,53.233901850990875,53.39
gradient_boosting,52.1392640942587,53.69
gradient_boosting,54.97033333978307,64.09
gradient_boosting,49.379800953317485,50.0
gradient_boosting,49.160107928934366,52.67
gradient_boosting,49.79766559657872,49.21
gradient_boosting,53.39977113828617,49.37
gradient_boosting,52.06401317853651,51.14
gradient_boosting,46.62551933720303,66.67
gradient_boosting,50.35518474615489,47.72
gradient_boosting,54.16667186256751,50.19
gradient_boosting,56.153486556220685,59.54
gradient_boosting,52.352771304574304,45.33
gradient_boosting,55.715435433514145,55.77
gradient_boosting,53.375020405901104,55.46
gradient_boosting,47.77673494186656,55.79
gradient_boosting,52.957078101773654,48.71
gradient_boosting,57.3529660771218,62.98
gradient_boosting,50.57389142693272,0.0
gradient_boosting,50.86493439536983,52.05
gradient_boosting,50.66507575684536,48.54
gradient_boosting,56.50923614697637,51.42
gradient_boosting,48.00648443757892,47.19
gradient_boosting,49.442044472601665,50.33
gradient_boosting,56.14982149478023,59.0
gradient_boosting,52.125524460653104,53.41
gradient_boosting,53.106355909658895,56.22
gradient_boosting,49.51088493884315,38.83
gradient_boosting,50.81472440484203,51.27
gradient_boosting,53.1753441929161,57.79
gradient_boosting,54.08408869219627,53.95
gradient_boosting,54.25498857917092,53.19
gradient_boosting,52.4870282219999,50.23
gradient_boosting,53.18138128790177,56.23
gradient_boosting,52.23624574679505,64.37
gradient_boosting,55.8081647399166,38.55
gradient_boosting,53.23851697038856,57.78
gradient_boosting,51.98038675276724,54.71
gradient_boosting,53.11005489016573,57.64
gradient_boosting,50.874098733800665,49.42
gradient_boosting,55.61422069026375,65.85
gradient_boosting,51.19514652074691,53.79
gradient_boosting,49.18185192575986,64.64
gradient_boosting,52.134464890863704,50.66
gradient_boosting,52.45822097411024,49.02
gradient_boosting,47.210331055987396,53.41
gradient_boosting,53.007505897914854,56.12
gradient_boosting,55.98018244956507,52.81
gradient_boosting,52.50753289536357,50.02
gradient_boosting,53.78401731596043,64.55
gradient_boosting,52.272963647092304,45.1
gradient_boosting,51.47905818756902,47.86
gradient_boosting,54.22311453485551,51.31
gradient_boosting,53.483838608914056,58.53
gradient_boosting,51.93155771644437,54.4
gradient_boosting,56.360737882514584,61.16
gradient_boosting,53.01787953089418,54.78
gradient_boosting,48.868017095422616,46.42
gradient_boosting,56.29918895432154,34.48
gradient_boosting,49.62118156096029,65.15
gradient_boosting,52.46100881915202,55.18
gradient_boosting,54.60441585864035,54.29
gradient_boosting,58.28925523247626,62.97
gradient_boosting,50.475858123213335,53.31
gradient_boosting,55.42152114998183,48.04
gradient_boosting,50.050037067891054,52.71
gradient_boosting,57.72178810202092,61.71
gradient_boosting,55.47061945247052,57.74
gradient_boosting,55.265407964295605,57.27
gradient_boosting,51.45071387423295,55.51
gradient_boosting,54.583915775578525,59.45
gradient_boosting,51.48267576234404,53.22
gradient_boosting,51.82137983723404,32.05
gradient_boosting,51.64131507176355,40.73
gradient_boosting,52.902246713109854,64.1
gradient_boosting,58.87037742974698,54.43
gradient_boosting,59.63952505335941,70.54
gradient_boosting,55.35973493189621,56.22
gradient_boosting,52.91489910510621,56.31
gradient_boosting,51.69145124244377,57.1
gradient_boosting,52.81477198163871,49.51
gradient_boosting,51.76508583016278,47.62
gradient_boosting,51.99198303148412,49.61
gradient_boosting,50.01345282243541,54.22
gradient_boosting,50.237750376933235,57.1
gradient_boosting,54.556571771741616,67.92
gradient_boosting,54.133298374669614,48.04
gradient_boosting,54.38443089165766,45.19
gradient_boosting,50.05316028050524,54.66
gradient_boosting,53.75395321416216,38.43
gradient_boosting,54.9825106772595,58.52
gradient_boosting,52.50875390994543,56.72
gradient_boosting,54.11997294616927,43.02
gradient_boosting,50.43333070162699,62.96
gradient_boosting,52.05191140333697,55.46
gradient_boosting,53.340970104645905,56.25
gradient_boosting,53.43828652607267,52.19
gradient_boosting,51.261702816352845,55.56
gradient_boosting,56.741100378630136,58.45
gradient_boosting,51.62803977260626,54.57
gradient_boosting,52.810041833438504,55.88
gradient_boosting,48.21159663020343,29.35
gradient_boosting,51.455470940161405,57.95
gradient_boosting,55.395193982482056,56.22
gradient_boosting,52.30846200382123,48.5
gradient_boosting,55.224989889420186,41.45
gradient_boosting,53.120767188658554,52.09
gradient_boosting,53.79666367631465,45.23
gradient_boosting,52.71483759398061,51.81
gradient_boosting,53.18098291246326,46.94
gradient_boosting,50.61643855744223,34.4
gradient_boosting,52.69721593913672,52.97
gradient_boosting,57.02514980257036,49.57
gradient_boosting,51.30053901269749,50.37
gradient_boosting,52.11592704730752,43.1
gradient_boosting,47.89857645261991,43.24
gradient_boosting,52.48155578766462,51.32
gradient_boosting,54.95476483433353,49.24
gradient_boosting,57.36324451505759,52.43
gradient_boosting,50.40434968875796,51.95
gradient_boosting,51.052457925292785,50.62
gradient_boosting,52.87854712738703,52.66
gradient_boosting,53.90282216712175,61.51
gradient_boosting,53.47282090787053,51.21
gradient_boosting,52.93934005948212,51.28
gradient_boosting,52.08354961601588,57.43
gradient_boosting,51.329711478431655,54.89
gradient_boosting,51.119779988534134,41.05
gradient_boosting,52.89456966123246,52.7
gradient_boosting,56.389855779391915,50.28
gradient_boosting,54.4573922034985,55.59
gradient_boosting,57.695347519841754,52.91
gradient_boosting,54.2581387846053,58.28
gradient_boosting,51.805519767092626,20.0
gradient_boosting,48.85765386479442,53.63
gradient_boosting,51.99421309920231,55.61
gradient_boosting,53.2150097938576,46.61
gradient_boosting,51.691405127607126,44.03
gradient_boosting,53.40527939219922,54.5
gradient_boosting,54.70577282060373,56.82
gradient_boosting,52.25117752031972,46.23
gradient_boosting,50.5328905453145,56.78
gradient_boosting,57.25523939898864,54.77
gradient_boosting,54.73726429913896,49.67
gradient_boosting,52.86780638106235,32.43
gradient_boosting,52.88666612817605,51.07
gradient_boosting,52.55525543811224,57.33
gradient_boosting,53.63198092654898,56.86
gradient_boosting,53.15743347224248,56.37
gradient_boosting,52.02528318685765,59.37
gradient_boosting,53.16115569101258,58.07
gradient_boosting,52.02876347346578,62.32
gradient_boosting,57.6676700561424,59.13
gradient_boosting,51.462454606790025,62.97
gradient_boosting,46.5949407892049,53.69
gradient_boosting,55.87452038778733,70.44
gradient_boosting,55.5976871399929,61.08
gradient_boosting,53.58683266061862,57.81
gradient_boosting,48.83717512962565,54.24
gradient_boosting,50.62372432409424,52.04
gradient_boosting,51.5460579342451,51.67
gradient_boosting,53.06081804983799,58.69
gradient_boosting,53.04729225782302,29.89
gradient_boosting,52.945301977478074,51.71
gradient_boosting,52.281931476891806,61.34
gradient_boosting,57.33715253137444,58.07
gradient_boosting,51.837549318858485,54.31
gradient_boosting,52.75057219693806,52.67
gradient_boosting,42.27627710510352,0.0
gradient_boosting,49.8712898234488,46.27
gradient_boosting,52.69201694461028,54.81
gradient_boosting,51.798947571880184,50.99
gradient_boosting,40.67508765400001,58.49
gradient_boosting,52.1332235411656,54.58
gradient_boosting,54.17111583897645,31.43
gradient_boosting,51.92009961868437,40.2
gradient_boosting,54.70245703973868,60.99
gradient_boosting,55.33577926179074,54.68
gradient_boosting,48.796641402175474,45.38
gradient_boosting,55.25290257149695,55.78
gradient_boosting,58.25770235288847,50.77
gradient_boosting,50.330952066768894,59.23
gradient_boosting,50.596183903241105,43.24
gradient_boosting,50.6860280049242,47.04
gradient_boosting,56.30383230184485,59.09
gradient_boosting,52.9813157060095,58.47
gradient_boosting,54.12540190214152,61.65
gradient_boosting,53.955726886064426,49.85
gradient_boosting,54.04915109438794,61.62
gradient_boosting,53.17425573461753,50.87
gradient_boosting,53.174922900814536,58.49
gradient_boosting,50.06692050194552,50.01
gradient_boosting,54.871272170441955,49.13
gradient_boosting,51.95934422984525,51.6
gradient_boosting,53.92816284041556,53.59
gradient_boosting,54.01179866644457,52.97
gradient_boosting,50.92794338745741,51.55
gradient_boosting,52.20610536982186,57.82
gradient_boosting,50.4860844333521,54.36
gradient_boosting,55.440705690953564,50.09
gradient_boosting,51.30999875701791,51.71
gradient_boosting,52.47499276184605,52.33
gradient_boosting,57.45987337986388,68.47
gradient_boosting,52.24899585828262,47.71
gradient_boosting,54.75387740295812,100.0
gradient_boosting,53.404351468664665,57.23
